timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"12c1abdc5438e633fd4e305cbdb0123f38611f3f6daf2e5616dedd7e9d0d947c Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",8fa1af4b-511e-4693-a277-71e25b58c000,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Regularly now,very true,true,14,right,right,neutral,true
"53e8c1a4b403ffc35ddf17b7101c698509756b19840a39431b9935819b26ca23 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",4712b65c-ff34-43c7-be9b-52b2f497d834,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably yes,Regularly in the past,between true and untrue,between true and untrue,7,right,right,erotic,true
"1cdb35f6a6bbc3cdb3490b76ced586ae06ce8e18bdc182d81a0d69f83fddc564 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",4712b65c-ff34-43c7-be9b-52b2f497d834,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably yes,Regularly in the past,between true and untrue,between true and untrue,8,right,left,neutral,false
"1cdb35f6a6bbc3cdb3490b76ced586ae06ce8e18bdc182d81a0d69f83fddc564 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",8fa1af4b-511e-4693-a277-71e25b58c000,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Don’t know,Probably no,Regularly now,very true,true,15,right,left,erotic,false
"ea427941255270f2b0513a4181e77cba6c52ba75ffe2abbe5343fe23b11b8e9a Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d55592618619ef3dce4058b52ae428c2210f04c95b3d257b573194c399c221b8 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",e9b739a6-8842-41c6-b4af-53d5783bf3b2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28128ae4f43e22d3c8ca28ffacf372db7cc39ce60084c11717e6847190be497a Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c3aca1240ba2bc45063b6ec1168aba5c5749ac37c6be0ab37032cef1a6bcb3bc Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",e9b739a6-8842-41c6-b4af-53d5783bf3b2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bf06c548b393a32571ddee259d90af7561cc0591df8e68f02e5c285a3a65b4b7 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",e9b739a6-8842-41c6-b4af-53d5783bf3b2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"964b6f4432e2b13c20813e26d04342d0a37c6883d0a3edfc75242cd437eb6462 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5f549a70b69c2aa253ed4215de350ef0f0b842f2ddfd070b9c25820c396082cc Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",e9b739a6-8842-41c6-b4af-53d5783bf3b2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,NA,NA,NA,NA,NA,NA,NA
"5f549a70b69c2aa253ed4215de350ef0f0b842f2ddfd070b9c25820c396082cc Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,NA,NA,NA,NA,NA,NA,NA
"5ab65df67a9e191b0dfa4f229ba71b71ab55cba7b37d493f2ac0d9a643b16ae2 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,NA,NA,NA,NA,NA
"9d92e178cde91b30c9bc5a1c342f5eaba5348c9a99e81c55ef0ef6430961e987 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",e9b739a6-8842-41c6-b4af-53d5783bf3b2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,NA,NA,NA,NA,NA
"761dfe1075bef1ff58cc4ef9c459f9b527829bb60e08cb7103dbfe49412ad7e2 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,1,right,right,erotic,true
"87f56ef2134f942a2a28b53cdcdea7c183109a1ebfedc201ba61b2aa596cdfb5 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,2,right,right,neutral,true
"c6ab53d6a4c38e50e809e05bfe3505e0d81206b4960c997bb94abe81dc69d43c Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",e9b739a6-8842-41c6-b4af-53d5783bf3b2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,1,right,right,erotic,true
"2ee21050c448832a73e09baccea4a31d3c5ba917df7a5e2ab0191f7ecca4794e Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,3,right,left,erotic,false
"fe29f51de0cdbcffe9afb537abbd74c542eac541d59fb95841ecef066ab71051 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,4,right,left,erotic,false
"5a359b09778946ee45ad30fb92bd3d33159d76f581fe3e5b29d57026e656cdc9 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",e9b739a6-8842-41c6-b4af-53d5783bf3b2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,2,left,left,neutral,true
"1ebb1ba8b34237fa95d408a9ea34e7b18fade50d2eae560c48fd74eb373d0267 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,5,right,right,neutral,true
"87129f6f808389b6ee01bda9491c4862a1c74fb7bcdea8c102f3c8e69aa4e58d Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",e9b739a6-8842-41c6-b4af-53d5783bf3b2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,3,right,right,neutral,true
"de7df8a58c1efd1a43d1d2579d3eb3d406a990ea387ae4c458362ff3fce8aa3c Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,6,right,right,neutral,true
"10f4589b3cc2bcdb754fc6ce6d08866fc7cb397f95cb1109cf126ae9d12df953 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",e9b739a6-8842-41c6-b4af-53d5783bf3b2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,4,right,right,neutral,true
"dfdda50c7fccabd6073bd8fc7bc8b68248c8388339971c38690f6f895859d6b9 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,7,right,left,erotic,false
"2faf356bd2c3e1c98005c74e6a23b3fd25e66821f340d897e53c2def3a02097e Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,8,right,left,erotic,false
"35dab5a655ec2ff89b9fbbbb09d469215c654b2cf3ddd060217fd845ddbda4ab Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",e9b739a6-8842-41c6-b4af-53d5783bf3b2,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,5,left,right,erotic,false
"920831427683fbe5a5ff46481af1d2423d9b2ac016938000551211746dbbf6ec Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,9,right,left,erotic,false
"6792d8f23ac35307642e5bc0ffceec7d8cef70fb8b3e83c3385862e02925d2b0 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,10,right,left,neutral,false
"c3f7c2caf239ca0ebcbd05ddd3f46bdd626e205dded62fd4dbcc24b84b0c651b Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,11,right,right,neutral,true
"c326c8de008a5c99aa8c4daaddfb1c2a8e84b6a54ad7fbea532836adcb754727 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,12,right,left,erotic,false
"f25994b5abf6443ba96de302ad6cb3a521be6b65fa1198913cae5b0c10fedd38 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,13,left,left,erotic,true
"99717c7b3ae0eae1b56e49f9c203744583dc328b3da16782f34d2f008b1ca628 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,14,right,left,erotic,false
"45fe038d2bc9143591547f9228470c6bb5e55709afc065e5b151ee100bdf7702 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,15,right,right,neutral,true
"b9c9915fd24dfedb51e383a04d4da57683bc20593ba4dcde83f4a3e6787cbbcd Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,16,right,left,erotic,false
"41778a118115d8a5234e684d9c4f975a40a2f36c22445064fca0234d6d9721d4 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,17,right,left,neutral,false
"a4fb2ab680adc0ef3ffb8034c410317c4f5c98ee4e5024aca651014d2e4c2da5 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,18,right,right,neutral,true
"c62fac3d35432a1697fbb6dbf6d4b1b3336ee48031f76126c8bdfda5ad9bd195 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,19,right,left,erotic,false
"b05ab84a1494db1cd0d5472ce10420b313c09fe08a2531515fba077569e6e0e0 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,20,left,right,neutral,false
"f2b19c78cab00ee2d411a2a4823f6630de1866b9abb59ebdf04e12c3b3bbdf73 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,21,left,right,neutral,false
"56e4de2ca7623a0c0ba61c85dcfb8906d4c42e3b5de1ce66bb86ade8702f3f6f Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,22,right,left,erotic,false
"74c14fb1baffea24c22f87999c4ab117141daa2ce3a0521dcf6acae2fdc05fde Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,23,right,left,erotic,false
"a1695e21a7a73827c6bbff9b1a770fff02ec9876be8a0a01c7695912f75f9ac1 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,24,right,left,erotic,false
"b503dff8320bc18359efeecb5b7ea8eafd0f440d7a82bd4390211d7d4d60025a Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,25,right,right,neutral,true
"17789045a24a2ae5b00a1edc9c9c8d1657e9b1102e2e552743732965fa0be3c1 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,26,right,left,erotic,false
"6b2744dcbacfcd4da1c57fc80c1964055333f49ae3b3d7b4e2b2e90d4cf1cd3a Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,27,right,left,neutral,false
"c25b432b6126d1cd921b9bc661de5ffdb9a19e00513dfc581759b1f4b6bcfe31 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,28,right,right,neutral,true
"22a6fbcfbc94cb7e43e615279ff0298e43297e3eeea5be1baca7d3328a55c1ef Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",59929858-3744-4579-98e2-7c6ad1649d6b,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Regularly in the past,between true and untrue,between true and untrue,29,right,right,neutral,true
