timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
849d8575389048ea0e78f4f2c504fa60d7c358ee2c1244cfd1c80117e98efadd,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,15,right,right,neutral,true
2250dcdf513ed5860ee9619fab2eb49db10fbd108c910ecee0313ad870d69bcc,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,16,right,right,neutral,true
40c90c8560b7c7f1c4bf09d105df5c5b60cba19b35545879091d45b1b683e5a0,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,17,right,right,neutral,true
692f04f3c3af8ca105eda78c48c470ee5076f8028d338460730b9c84cce93d60,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,18,right,left,erotic,false
62ef328e2b488c21a07bc725391228818575a1de4c04a0b025cb2b866e570890,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,19,right,right,neutral,true
000db3d942747a7ddad2ba80c55c2d0726dd8eaaf786eb0d829726883b0ef003,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,20,right,right,neutral,true
c667b096e7a7932b17ae628614206bea2ecdd62b335e46544ce33f4b23c4a8e2,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,21,right,right,neutral,true
c35299568b25fb99217348963ea320255da5bd3b1c99c5d3746a3219d7ceb4de,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,22,right,left,neutral,false
3bd0fe3d658a559149ad58f283f75b6aec240f164543550d9feecdcdc07296f8,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,23,right,left,erotic,false
851d630c5380c45f640e0e8b6f1ea430dd64c32533b067b192fdbdeb46c98383,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,24,right,left,erotic,false
bf65c3c585174e54c7f8a6f8135f560ff36736c0816ca7284421ed604fed54f9,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,25,right,right,erotic,true
33815576f01571efa0090c2e953e72f5c3dba6164f26870b524361d2a258ef8e,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,26,right,right,erotic,true
7d61abda8c91e14cd838c856380652ad0f21f1370cf48ac4dc55226407fb7ede,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,27,right,left,erotic,false
fb6727415408a7531171824412021147d8ffe7bec20d77edc3a3f1668f9fe730,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,28,right,right,erotic,true
39ffeb728aa4731ef440e9e4caf49fd3ae9e8fbf631c1cd7d9f503368a47ad5c,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,29,right,left,neutral,false
8780bc551264ba2abb17b67656df9aeee937ab7837976e0c4ea759dfcceb9750,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,30,right,right,neutral,true
3179fa988d6a990402ea53c3d1d0a7e4281d3e76e9fa0f1c3387a73b36204445,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,31,left,right,erotic,false
370be0500a148e5628de46a70891548887bd9862da4f60e8f092931da799941b,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,32,left,right,neutral,false
7a071a4d85586adebe6a7eb522e5a3e361939321ec69e4897899f507193addde,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,33,left,left,erotic,true
3d8bf95cf2acc19cdcbfb5cd1765f5f6d6c717a8887b1e7195369eae996e4ef9,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,34,left,left,erotic,true
9a662fd6a01731429c0677dfa8733080f65e283aaa1614c982957ba5a80c3241,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,35,left,right,neutral,false
77dc0b4464eddbf6573a18db53df97a190093bb754f3c6679a9ba207642ff571,050f8d01-58a5-46b1-8750-2bfd0d0fd3cc,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,untrue,36,left,left,erotic,true
58deeca9b09e476b3e8d30815aae16ed9586639cca68d5f5ad1c7578a35ae62a,bb855ec2-e40b-42bf-87e3-15fd39847cde,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
d13e76ef734513499e6addbc73a278341ea82879e848c23c843a6422e22d5d60,b7721a0a-7c2d-4077-8701-e2672bfd2b35,2cbd6b1f1e28f8a301ca47c8c5c9d61b6c32021d6ce10609dea055c1629f6b74,NA,faf9e7ec50f169aa2fb0db24bbc1c0d9025feae94c762c15abb455494466819c,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ce5109e1c268eb347d0d83be09644f3057177f855b8e3c05d1a1677af69d8514,955ae08f-f97a-4876-b32b-d5df67ad099c,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1dfffb9b78bad0b4af554620f40dc58c5975df428beca5d1959bfac5968b3d4f,b7721a0a-7c2d-4077-8701-e2672bfd2b35,2cbd6b1f1e28f8a301ca47c8c5c9d61b6c32021d6ce10609dea055c1629f6b74,NA,faf9e7ec50f169aa2fb0db24bbc1c0d9025feae94c762c15abb455494466819c,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ded035680887cb2244bc9a161ad46eb9f3ee5d4517a14caf2e875dc242589972,b7721a0a-7c2d-4077-8701-e2672bfd2b35,2cbd6b1f1e28f8a301ca47c8c5c9d61b6c32021d6ce10609dea055c1629f6b74,NA,faf9e7ec50f169aa2fb0db24bbc1c0d9025feae94c762c15abb455494466819c,NA,test,yes,no,0-17,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67b4198dec6fcdcaa554e8eea2e9807d9ca9d95cc52f19a42ba33d1cad43d9de,db4f7325-3096-4348-8a57-bab4598c24d2,ca9ed865c15980668a214e0e7d89057059fdae883e6c2d74d8d4281eb7b2b42a,NA,47c7ef39cfa6b7bd1286d9c83424f322741549e849ad1af19a8416e861434da5,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87ecd2d9d81195bb362d51613536a200c86c703345d48a09cf4e19e818c4f882,db4f7325-3096-4348-8a57-bab4598c24d2,ca9ed865c15980668a214e0e7d89057059fdae883e6c2d74d8d4281eb7b2b42a,NA,47c7ef39cfa6b7bd1286d9c83424f322741549e849ad1af19a8416e861434da5,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
a9a7f65fd554c02b5ea1b6070e58361203e78e19536d0f865e06b2841c1e40ae,ecfc707d-39cc-46c8-b205-676582fd2447,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36acb1fb754c0717b0a3d7e295187abef7729d4926e6f0b9e944be1fc98f56ec,ecfc707d-39cc-46c8-b205-676582fd2447,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,8e7c0686e2853efdc540902a9e22bf1d95a3c830db620e0b0b05c4a91db7b680,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12ba61428b6c9bb964791afc4fb5542af273dcf2bbd56d4fbb37a0e996535ac8,773e6191-8adf-48b4-9a06-d5f19c8425b9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72b48f6627cc769357e8ddc81286d380504d2160d0f027feae4412184d81065f,773e6191-8adf-48b4-9a06-d5f19c8425b9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43ec028daafd6573bae0e30e70a28456f7022e556df935f54296fdef93d8be6d,773e6191-8adf-48b4-9a06-d5f19c8425b9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1f0ac1b02c9b519d88f2040e2e780451edc677841c950ae4ae922e25ebce8da6,773e6191-8adf-48b4-9a06-d5f19c8425b9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
07a3cb899b0ca6915b244ae6bba1edc3b1cfd348c9b7fd77fa56ece0830315e6,04b3ee88-c130-493c-88eb-88cbc153afd3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
206514f459ac6f9d4ac486db2b8ec958ed3efb6f1dbce2bede89fc28eb0c3432,04b3ee88-c130-493c-88eb-88cbc153afd3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
476acb27d157e9b232dcfa6acfff06dd6c57a81d84d7f402b1051ad2432c0f5f,04b3ee88-c130-493c-88eb-88cbc153afd3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Don't know,Occasionally,NA,NA,NA,NA,NA,NA,NA
25860202c45f77a81b13d6922a3e15f1d50526586a8e3ec6f87cbe0a3645efd2,04b3ee88-c130-493c-88eb-88cbc153afd3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
426c3243aafac8ffc3168d9177e8438d5b15e70a110a80457e99c82584de4ec7,04b3ee88-c130-493c-88eb-88cbc153afd3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Don't know,Occasionally,untrue,untrue,NA,NA,NA,NA,NA
6296a7844e1bed053a00e60cd01de4d77d23cf49345b21da4878aa289337c000,871fbcd5-910d-4be1-a3fc-c20b19422647,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0eb876cacf966caafdd9a31e4a218b7a9e1500bb793630484df3747f47cc60c2,871fbcd5-910d-4be1-a3fc-c20b19422647,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
f6c60c772a74b83d5cf23c8b8a067ad678be0140c63c3f2066713f91a33c0471,11687791-e433-48d6-9e38-a815e8fd3472,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ffe4310b3578e109ed6d66dbf722be6d562db038d3c3ed285a28d7888c1fb2e4,11687791-e433-48d6-9e38-a815e8fd3472,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5a1286076bd21d2eab82b60ba4f14d18785312b5f99befb1e69e6fdd937d3208,c7e6e264-681f-41cb-860c-d20e14744172,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
de370bdeacfd567cf0d6ab8ecb1733b6ac8c91ebaf1ba9abd8e357f68a65aded,c7e6e264-681f-41cb-860c-d20e14744172,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98a8edabd1745b50893cf5ced210630469a53f608c17570d9fbe425423242045,c7e6e264-681f-41cb-860c-d20e14744172,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
e1a84a5eb71c1b00247aba6f8d0bcb8e7425a892f998891b46732c7ee59db159,c7e6e264-681f-41cb-860c-d20e14744172,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Female,yes,Don’t know,Probably no,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA
ce1402622d329487341b8777511d83aa8a12950fc8a438dd688c73f0604ed0c1,c7e6e264-681f-41cb-860c-d20e14744172,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Female,yes,Don’t know,Probably no,Regurarly in the past,very untrue,between true and untrue,NA,NA,NA,NA,NA
8b41655aabd2c2224a6be3de64fd4d07353aae92bef05b6cffca46818bbc115e,c7e6e264-681f-41cb-860c-d20e14744172,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Female,yes,Don’t know,Probably no,Regurarly in the past,very untrue,between true and untrue,1,left,right,neutral,false
5dbc026e7bb1fc6a382d8ff7cae4bbfc296dd478d04ef1c1d674bac79554ba39,c7e6e264-681f-41cb-860c-d20e14744172,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Female,yes,Don’t know,Probably no,Regurarly in the past,very untrue,between true and untrue,2,left,left,neutral,true
72b1711c8e8064c1c986fb6cc73e6c9e5f5a08e3f1d2bbc0156cea69f5326da5,c7e6e264-681f-41cb-860c-d20e14744172,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Female,yes,Don’t know,Probably no,Regurarly in the past,very untrue,between true and untrue,3,left,right,neutral,false
d2312e972e18410d0981112c2b6a2f5acdf576bd64c5dfabc37bf4d4b5400f87,1a5913ff-3bbe-421b-b293-ec6cbf894631,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88388d4772945e5bf576d96b90211e192bcb05b9bb10984b6a869198549795cb,1a5913ff-3bbe-421b-b293-ec6cbf894631,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
796a7d8fa788cd4eb17dfdfacde395596fb468ebc59d021a2b21ce8f8a1b1d97,1a5913ff-3bbe-421b-b293-ec6cbf894631,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
755e2e67d2aaeec5523657faf83bc56e321baa5afe9d59ca146a117f20fd7d0e,1a5913ff-3bbe-421b-b293-ec6cbf894631,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA
c7da403c04894ba9b0b605d05d5707d32a7ee68b1782e58730f0d1fc8c5bfc72,1a5913ff-3bbe-421b-b293-ec6cbf894631,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very untrue,NA,NA,NA,NA,NA
d8bbd7b80f58bf0032eff4f63067ebfcce2894c11e287b1dc3dc91362604f999,1a5913ff-3bbe-421b-b293-ec6cbf894631,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very untrue,1,left,right,neutral,false
229b4e8b4ecf418a423c2e1144d8635271c3c77872ecb28f256f22ae20ea5fd3,1a5913ff-3bbe-421b-b293-ec6cbf894631,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very untrue,2,left,left,neutral,true
b3c9fd496e627f68668eb108ccbfa8bd6fef77842281d3a38365d6e58d090082,1a5913ff-3bbe-421b-b293-ec6cbf894631,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,untrue,very untrue,3,right,left,neutral,false
01185a8479666c96f9eca4a7d8c8599ebed98bc2bcfeff525aa1060fd9c919e1,956280de-53ef-4f3a-8ae3-10e728315010,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
d73c14b40469a179126d03838fe2d8db91ccc38001a893167db67b6c2623b017,a8c57ba0-ddf3-4e5c-8b07-f50512aed0cd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
c985f0477e788039a99dd9aeab3540adf717aecd9493b10aa6fb9dc61b96d1f0,4d87d55c-ec99-4eb2-8560-35a7bb48b00b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
085fa5fedb81c739261e2297d657530f06bb95b120c7ff012c1c15f886254eb7,4d87d55c-ec99-4eb2-8560-35a7bb48b00b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14892047c68f4c9ac803cfa413de665af918b8fed667528c6f66da7bb1f049c4,4d87d55c-ec99-4eb2-8560-35a7bb48b00b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
