timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
5bd570d7850292ca30295c44509c09f4e48e5b2bd1fe0a0d153a2fff1ae7e31a,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,NA,NA,NA,NA,NA
5c9d2a8ca1738b182be196bb666da8ef15bf8937ced7a13ce4a16a0a7768251a,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,1,left,left,neutral,true
15290fad9c3c775088eb3a25f2e871fa71f491b22f1cd9731c89f7ae3b7e90fb,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,2,right,right,erotic,true
f7173b1def32dd9fd5165c0c82ab628d2e95ce0faac20518add3637e9027554d,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,3,left,right,erotic,false
8a2f851963a5c81541ee602a88457c332ca3650ec3f998dad05dc34a7f110501,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,4,right,right,erotic,true
01de7eabfe87b6abe782f45fbddfda8138517a27aa2b0f30cbadb803664d4d41,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,5,right,right,neutral,true
bc03f7394035cb0c88751e322641fd5258ff9583a1eafd318d09aeab11124499,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,6,right,left,neutral,false
756af95a3659808bdb5d13aceeeac5d4efd6c292273efca5bbd3059bd1d0bbba,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,7,left,right,erotic,false
e6b5aeaa54ddf2087ae44e881c5f180971b543bb22c9f2b0d0412b1f6044cfbc,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,8,right,left,neutral,false
4a3b87ce8807cec060498feecd3e6ef2c5a9c01708328a989f8db92dc5314b4a,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,9,left,left,erotic,true
06b4f908163f061abafc97a36cb7025ba4d36b62b44042dcb8884beae0baf606,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,10,left,right,erotic,false
31ef6351b312fe1cd343d11380e42b0b9acba341e520edb349a57e5ff2e0c835,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,11,left,left,erotic,true
096705a44eb531381f38b7a849e39031628e066c9514ecd2c01159d1e21a2d73,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,12,left,left,neutral,true
77b290441020662bf8ee1089ffb505de24ec60d225e882b77cb97a37a8bd31e3,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,13,left,left,neutral,true
aad3cab316727fb811d202dfcafd0082ce1f4666465e61028c17f78965304a0f,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,14,left,right,erotic,false
d9d14be50631a528066a9f2bc1770c5094422a27436931236026a13ca8a61d19,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,15,left,right,neutral,false
5394199265fdd30f5d01ccdb0f05ef7c1bb0ff2fb14d2a7c80704873c6cbe18f,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,16,right,right,erotic,true
dcce6a428f968d58b8eddfcdb02f23a9e2ffeecad5a0bc2d2c188f88256588cb,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,17,right,right,erotic,true
e51b04894ab850c884abe3f20e703dfff26d7fc26d6f5f6631856b426b78a134,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,18,left,right,erotic,false
b63bf10109069253221cc7131c3c1ce4c4b979fb6addebc74fa4b6a0fb1601f1,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,19,right,right,erotic,true
c1e35971cd41df4f5bfcb90ca3cfa7e8ce8566da2780edcf1f50f86d63f7ee06,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,20,left,left,neutral,true
282a7bce4dbc5c05a5a39aace9ba4b3fa9516fb65174004b014209aa8bf8b67a,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,21,right,left,erotic,false
b59abc70a7ca9a1edfc6fc8042f720edb9f247f5072f0c1c2220d1cd0b820c8b,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,22,right,right,neutral,true
5664985bf32b36b731be7f9f1f4ca1c525d8bf21eabb7ad3e7a245c7252bd78b,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,23,left,left,neutral,true
62d4e5f74fec6ec58ae9d18e85026d0e99f8916d13ad7e599189413a328367ad,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,24,right,right,erotic,true
9f74052366fb21f556072b683e60062d1e2b98254bec8c700e1af54dcfbc9cf2,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,25,right,left,erotic,false
3bc438e407214388c8a60547a95d6ebd65fe5cd75ea005269f2ab618293510cd,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,26,right,left,neutral,false
5cb355c59888fb3bc03e25a5125138d8a7bafde83ad2e475b406883892471f91,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,27,left,right,erotic,false
9b4ef1b475a3db818fa883e5b3e9d0e960087b735d09b84aff7b389b97798a31,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,28,right,right,neutral,true
0a05008722c26b5ac0a04b62686fb513cb03f1e1da488ea570cdb677525a0351,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,29,right,right,erotic,true
7f6a8354b70d51cbdcc9ba7a67b8f4772fcb9857e4f8b64784c18013bfbeeb13,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,30,left,left,neutral,true
fb276cc85f016e99786534bf00861ebfa928f854c9ca8e4e1f83d58d80e8c5c1,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,31,right,right,neutral,true
ff191f74cd53eee3ee3f3430a30757fe7f4a0de15e225a5f689f9b087cf2f29f,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,32,right,right,neutral,true
31ff03c1fdf056a2696a3af2439aa358d82b2728ccf121823ffd986c4e79a640,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,33,right,right,neutral,true
29ee4445824a67a46b0df1cbb3c3dba485d5cb582bdf88ef2461409e77f93c38,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,34,right,right,erotic,true
b4874acf87255aa3e44809bc79b8050bdd13c1b898319386449b02f30cd16c2c,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,35,left,left,neutral,true
e23dd63437ab3fe54f21cf5860f56921b18187437cb12d0af225be315809a50f,f9ffce53-22e7-4f88-b562-717b4743ed35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,36,right,left,neutral,false
7a11c5381f1a6df0de5c5b9227d37d45b6d2b1801aafa842f3e5b012e805b4a9,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62bdb7bab30ee8284609df7ae8078e838996fd63e21c085d8063d9c8701ca234,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,NA,NA,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4c0c0709f1ef2278ea6f03b9ea05d7effa9e56fd26b1c4c6f9d096bae360b42b,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",NA,NA,NA,NA,NA,NA,NA
8ff7d3580db9bcdd4b97c4e86caae54b3668fd73811d537ee37223887ac1f90f,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,NA,NA,NA,NA,NA
c4b76af3a5ebf935ae6d2039dd82b7909ebc06f7fd9eba947da8c3f3b188c8e0,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,1,left,left,erotic,true
42d60d8e6d59ace7cc0b9b1f296f0679cee1cc6047ae93148b88e515d1a08eb0,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,2,left,left,neutral,true
991f208d12a95e8a1efc7cd51935e383ca5d453f96e899c56ae79f283144ac5e,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,3,right,right,neutral,true
bee8c863a6845e9eb79c9be192d08505951e61b5ff2b3a061a9f3192e0ef58d2,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,4,left,left,erotic,true
215a286f6860a063a48226a10262f6abd0a9d2119c92b7766745a41734ef6e52,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,5,left,right,neutral,false
f78ecc1bbb57a2dc656985ac2e327005cda2c3ba3ce7f076f22f02b017c15699,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,6,right,right,neutral,true
773a4ad2e837478afcfc112f71cd7b84d8f62d2762636281d8642453b8467a33,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,7,left,left,neutral,true
2e35a72b330b00384b60bd80d59fed80b51adf4288d85f538c7b8c35fde7fe5f,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,8,right,right,erotic,true
e12037cb79c07171fec3c74583a029d9df1067e99c5eecace17eaf9ea25c34e5,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,9,left,right,neutral,false
1fdedaa75bdd6883daeba6b21602a2b8522d88ba447e85d61f3e76f80d3d8276,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,10,right,left,neutral,false
f0271a3061a4b3d9fdd624e1c7c7c9597d61a077e817ae32643ed7792e49fbf7,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,11,left,left,neutral,true
c85ca0b7e799b4804596164cdd1f0039376dcfb28b2cfcfd649ea69f3d57cf9e,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,12,right,right,erotic,true
0e2b4686549ced93ee6eebfc403320f491a3e4ce83e0cd481d954ec413c036ec,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,13,left,right,erotic,false
2e9f7d732e30530195b51e07698493396f1829738d8bf7c0ca6ad58b5da6ae05,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,14,left,right,erotic,false
ff0a3cbd741c4327d2b9a4320cf6dd63b5d80ef3a82f7a6a84aba4c3ae63b53c,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,15,left,right,neutral,false
4fbab2a99993b014addc931517644ef337450ba820ed8ec1a16aa64b8ebf0bb8,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,16,left,left,erotic,true
cdf0f7fb7712ea4974ac0038d5fb743896a9d6d9340911407e286dad0053b066,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,17,left,left,neutral,true
681a231acdcb16197302468116a7ac365e40317d694bc8ee2ef568f8aa852a97,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,18,right,left,neutral,false
2e08c4d99f889b1c5c6c32822d3c057ad440abd5ff57fa455e0f07e870d580b0,d2232767-7492-437d-bfe0-9eb8354f8428,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,19,left,right,erotic,false
d5843ffb657893ff2e75d67eebc57b9f15a81bff4655098c092f649130744dbf,70b59114-fa80-408a-a3ef-a5b567c3641d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
07301e823ede2b88655f3757625ca2e452baee3cf2fdea41ff277c22ab4401cc,70b59114-fa80-408a-a3ef-a5b567c3641d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,NA,NA,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
274313f49a6554c3b9d7ec039e4c087419dc2c3da073793e660e44ddf3b0949c,70b59114-fa80-408a-a3ef-a5b567c3641d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,yes,18-29,Male,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ad51ed2494b7bec961d705814a099b123ee8730534139d388c8bdea28a79ef99,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
c2551398056b730e1c29af5954e06a7fb5585971f46fc615c5482377e349d66d,ef0707ad-90de-4e81-99cb-fac6f26a460c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,NA,NA,NA,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
