timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
Tue Jun 19 2018 15:12:38 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,9,right,right,neutral,true
Tue Jun 19 2018 15:12:43 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,10,left,left,erotic,true
Tue Jun 19 2018 15:12:48 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,11,right,left,erotic,false
Tue Jun 19 2018 15:12:54 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,12,right,right,neutral,true
Tue Jun 19 2018 15:12:59 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,13,right,left,neutral,false
Tue Jun 19 2018 15:13:02 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,3,left,left,neutral,true
Tue Jun 19 2018 15:13:05 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,14,right,right,erotic,true
Tue Jun 19 2018 15:13:10 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,15,right,left,neutral,false
Tue Jun 19 2018 15:13:15 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,16,left,left,neutral,true
Tue Jun 19 2018 15:13:21 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,17,right,right,erotic,true
Tue Jun 19 2018 15:13:26 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,18,right,right,erotic,true
Tue Jun 19 2018 15:13:29 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,4,left,right,neutral,false
Tue Jun 19 2018 15:13:31 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,19,right,left,erotic,false
Tue Jun 19 2018 15:13:37 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,20,right,left,neutral,false
Tue Jun 19 2018 15:13:39 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,5,left,left,erotic,true
Tue Jun 19 2018 15:13:43 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,21,right,left,neutral,false
Tue Jun 19 2018 15:13:45 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,6,left,right,erotic,false
Tue Jun 19 2018 15:13:48 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,22,right,right,erotic,true
Tue Jun 19 2018 15:13:51 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,7,right,left,neutral,false
Tue Jun 19 2018 15:13:55 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,23,right,left,neutral,false
Tue Jun 19 2018 15:13:57 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,8,left,right,erotic,false
Tue Jun 19 2018 15:14:00 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,24,right,left,neutral,false
Tue Jun 19 2018 15:14:03 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,9,left,right,neutral,false
Tue Jun 19 2018 15:14:06 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,25,right,left,neutral,false
Tue Jun 19 2018 15:14:09 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,10,left,left,erotic,true
Tue Jun 19 2018 15:14:12 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,26,left,left,erotic,true
Tue Jun 19 2018 15:14:15 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,11,right,right,neutral,true
Tue Jun 19 2018 15:14:18 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,27,right,right,erotic,true
Tue Jun 19 2018 15:14:21 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,12,left,left,erotic,true
Tue Jun 19 2018 15:14:24 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,28,left,left,neutral,true
Tue Jun 19 2018 15:14:28 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,13,right,left,neutral,false
Tue Jun 19 2018 15:14:30 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,29,left,right,neutral,false
Tue Jun 19 2018 15:14:33 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,14,right,left,erotic,false
Tue Jun 19 2018 15:14:36 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,30,right,left,neutral,false
Tue Jun 19 2018 15:14:40 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,15,right,left,erotic,false
Tue Jun 19 2018 15:14:43 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,31,left,right,erotic,false
Tue Jun 19 2018 15:14:46 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,16,right,left,erotic,false
Tue Jun 19 2018 15:14:48 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,32,left,left,erotic,true
Tue Jun 19 2018 15:14:52 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,17,right,right,neutral,true
Tue Jun 19 2018 15:14:54 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,33,left,right,erotic,false
Tue Jun 19 2018 15:14:57 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,18,right,right,erotic,true
Tue Jun 19 2018 15:15:00 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,34,right,right,neutral,true
Tue Jun 19 2018 15:15:03 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,19,right,right,neutral,true
Tue Jun 19 2018 15:15:06 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,35,right,right,erotic,true
Tue Jun 19 2018 15:15:10 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,20,right,right,erotic,true
Tue Jun 19 2018 15:15:12 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,36,right,left,erotic,false
Tue Jun 19 2018 15:15:15 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,21,right,left,neutral,false
Tue Jun 19 2018 15:15:21 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,22,left,right,neutral,false
Tue Jun 19 2018 15:15:27 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,23,right,left,neutral,false
Tue Jun 19 2018 15:15:33 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,24,right,left,neutral,false
Tue Jun 19 2018 15:15:38 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,25,right,left,neutral,false
Tue Jun 19 2018 15:15:43 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,26,left,right,erotic,false
Tue Jun 19 2018 15:15:49 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,27,right,left,neutral,false
Tue Jun 19 2018 15:15:54 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,28,left,right,erotic,false
Tue Jun 19 2018 15:15:59 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,29,right,left,erotic,false
Tue Jun 19 2018 15:16:05 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,30,right,left,neutral,false
Tue Jun 19 2018 15:16:10 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,31,right,left,neutral,false
Tue Jun 19 2018 15:16:15 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,32,left,right,erotic,false
Tue Jun 19 2018 15:16:21 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,33,right,right,erotic,true
Tue Jun 19 2018 15:16:26 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,34,right,left,erotic,false
Tue Jun 19 2018 15:16:31 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,35,left,left,neutral,true
Tue Jun 19 2018 15:16:37 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,36,right,left,erotic,false
Tue Jun 19 2018 15:17:40 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 15:17:42 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 15:18:07 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 15:18:12 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,NA,NA,NA,NA,NA
Tue Jun 19 2018 15:18:18 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 15:18:21 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,NA,NA,NA,NA,NA
Tue Jun 19 2018 15:22:50 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,1,left,left,neutral,true
Tue Jun 19 2018 15:22:54 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,1,right,left,erotic,false
Tue Jun 19 2018 15:22:56 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,2,left,left,erotic,true
Tue Jun 19 2018 15:23:00 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,2,right,right,neutral,true
Tue Jun 19 2018 15:23:02 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,3,left,right,erotic,false
Tue Jun 19 2018 15:23:05 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,3,right,left,neutral,false
Tue Jun 19 2018 15:23:08 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,4,right,left,erotic,false
Tue Jun 19 2018 15:23:12 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,4,left,right,erotic,false
Tue Jun 19 2018 15:23:14 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,5,right,right,neutral,true
Tue Jun 19 2018 15:23:18 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,5,right,left,neutral,false
Tue Jun 19 2018 15:23:21 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,6,right,left,erotic,false
Tue Jun 19 2018 15:23:23 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,6,right,left,neutral,false
Tue Jun 19 2018 15:23:26 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,7,left,right,erotic,false
Tue Jun 19 2018 15:23:29 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,7,left,left,erotic,true
Tue Jun 19 2018 15:23:33 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,8,left,right,neutral,false
Tue Jun 19 2018 15:23:35 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,8,right,right,neutral,true
Tue Jun 19 2018 15:23:38 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,9,right,left,erotic,false
Tue Jun 19 2018 15:23:41 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,9,right,left,erotic,false
Tue Jun 19 2018 15:23:44 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,10,left,right,neutral,false
Tue Jun 19 2018 15:23:48 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,10,right,right,erotic,true
Tue Jun 19 2018 15:23:50 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,11,right,right,neutral,true
Tue Jun 19 2018 15:23:53 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,11,right,left,erotic,false
Tue Jun 19 2018 15:23:56 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,12,right,left,erotic,false
Tue Jun 19 2018 15:23:59 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,12,right,left,neutral,false
Tue Jun 19 2018 15:24:04 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,13,left,left,neutral,true
Tue Jun 19 2018 15:24:06 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,13,right,right,erotic,true
Tue Jun 19 2018 15:24:10 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,14,right,left,neutral,false
Tue Jun 19 2018 15:24:12 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,14,right,right,erotic,true
Tue Jun 19 2018 15:24:16 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,15,right,left,erotic,false
Tue Jun 19 2018 15:24:18 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,15,right,right,neutral,true
Tue Jun 19 2018 15:24:22 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,16,right,left,erotic,false
Tue Jun 19 2018 15:24:24 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,16,right,left,neutral,false
Tue Jun 19 2018 15:24:28 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,17,left,left,erotic,true
Tue Jun 19 2018 15:24:30 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,17,left,left,neutral,true
Tue Jun 19 2018 15:24:33 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,18,right,right,erotic,true
Tue Jun 19 2018 15:24:36 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,18,right,right,neutral,true
Tue Jun 19 2018 15:24:39 GMT+0200 (Central European Summer Time),359fb95e-0b4e-4699-8bcd-228c215bfb8f,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Probably does not,Probably no,"No, never",between true and untrue,untrue,19,right,left,neutral,false
Tue Jun 19 2018 15:24:42 GMT+0200 (Central European Summer Time),bd61e4d0-30e6-4666-9f23-7fe62dbd5419,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Don’t know,Don't know,"No, never",between true and untrue,untrue,19,right,left,erotic,false
